status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
0,0,0,0,0,35,2,0,0,5,0,0,0,0,0,0,1,2602,1209,110
1,1,0,0,0,26,1,0,0,3,0,0,0,0,0,0,1,1535,4297,179
0,1,0,0,0,77,2,0,5,4,0,0,0,0,0,0,1,843,5692,208
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,1349,752,110
0,0,0,0,0,44,2,1,0,5,0,0,0,0,0,1,0,2602,306,110
1,1,0,0,0,70,5,2,0,4,0,0,0,0,0,0,1,88,427,110
0,0,0,0,0,58,1,5,0,4,0,0,0,0,0,1,0,1535,1030,110
0,1,0,0,0,86,2,3,0,4,0,0,0,0,0,1,0,2018,5040,110
1,1,0,0,0,54,2,1,0,4,0,0,0,0,0,1,0,1445,1312,200
1,0,0,0,0,39,2,2,0,3,0,0,0,0,0,1,0,982,3652,68
1,0,0,0,0,33,1,1,0,4,0,0,0,0,0,0,1,1535,4537,195
0,1,0,0,0,87,2,0,4,6,0,0,0,1,0,1,0,2602,3958,110
0,0,0,0,0,33,2,0,0,2,0,0,0,0,0,1,0,264,5319,110
1,1,1,0,0,938,3,0,0,6,0,0,1,2,1,1,0,2262,4556,110
0,1,0,0,0,49,2,2,0,3,0,0,0,0,0,0,1,2602,2607,110
1,1,0,0,0,48,2,0,0,5,0,0,0,0,0,0,1,1535,2455,104
1,1,0,0,0,72,3,1,0,7,0,0,1,0,0,1,0,1535,1114,110
0,1,0,0,0,72,1,3,0,5,0,0,0,0,0,0,1,1535,1662,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,1655,104
1,0,1,0,0,120,4,0,2,5,0,0,2,3,1,0,1,2043,1542,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,5735,110
0,0,0,0,0,33,2,0,0,2,0,0,0,0,0,1,0,321,5319,110
1,1,0,0,0,174,2,15,0,8,0,0,0,0,0,0,1,3011,4145,110
0,0,0,0,0,109,2,10,0,6,0,0,0,0,0,0,1,2602,3489,110
0,1,0,0,0,45,3,0,0,5,0,0,0,0,0,0,1,2602,1170,110
1,1,0,0,0,22,1,0,0,3,0,0,0,0,0,1,0,1535,1558,147
1,0,0,0,0,24,2,0,0,2,0,0,0,0,0,1,0,1459,5543,228
1,0,0,0,0,35,2,0,0,3,0,0,0,0,0,0,1,451,752,110
1,1,0,0,0,57,3,0,0,6,0,0,0,0,0,1,0,2602,495,195
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,4373,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,888,1126,266
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,1821,110
1,1,0,0,0,97,3,0,0,6,0,0,0,0,0,1,0,3039,1153,74
0,1,0,0,0,59,3,3,0,4,0,0,0,0,0,1,0,2602,917,110
1,1,0,0,0,61,3,1,0,6,0,0,0,0,0,1,0,2602,4390,110
0,0,0,0,0,31,2,0,0,4,0,0,0,0,0,0,1,2602,1579,100
1,0,0,0,0,33,2,0,0,4,0,0,0,0,0,1,0,2602,5137,110
0,0,0,0,0,51,2,0,1,4,0,0,0,0,0,1,0,874,1798,258
0,1,0,0,0,47,3,1,0,3,0,0,0,0,0,1,0,2602,5,110
0,0,0,0,0,33,2,0,0,5,0,0,0,0,0,0,1,2602,722,208
0,0,0,0,0,25,3,0,0,3,0,0,0,0,0,0,1,2967,3872,266
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
0,1,0,0,0,56,2,1,0,4,0,0,0,0,0,1,0,2552,5040,110
1,1,0,0,0,42,2,0,0,3,0,0,0,0,0,1,0,1867,585,125
1,1,0,0,0,85,5,6,0,4,0,0,0,0,0,1,0,799,336,110
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,1705,752,110
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
0,1,0,0,0,83,2,7,0,4,0,0,0,0,0,0,1,2602,5045,110
1,1,1,0,0,123,5,0,2,4,0,0,2,3,1,0,1,2921,1542,110
1,1,0,0,0,71,2,1,0,4,0,0,0,0,0,1,0,1445,5514,200
1,1,0,0,0,62,3,1,0,5,0,0,0,0,0,0,1,2602,2687,110
1,1,1,0,0,118,4,0,2,4,0,0,2,3,1,1,0,2043,1542,110
0,1,0,0,0,56,2,2,0,4,0,0,0,0,0,1,0,2602,4709,110
1,0,0,0,0,101,2,0,0,7,0,0,0,0,0,1,0,2602,3988,110
1,1,0,0,0,120,2,1,0,10,0,0,0,0,0,1,0,1535,2765,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,4071,110
1,0,0,0,0,30,2,0,0,2,0,0,0,0,0,1,0,416,752,110
0,0,0,0,0,32,1,1,0,4,0,0,0,0,0,1,0,1535,4334,218
0,1,0,0,0,50,2,1,0,4,0,0,0,0,0,0,1,2602,3317,110
0,1,0,0,0,72,3,1,1,5,0,0,0,0,0,0,1,2602,1005,110
1,1,1,0,0,123,5,0,2,4,0,0,2,3,1,0,1,2921,1542,110
1,0,0,0,0,88,2,0,1,7,0,0,0,0,0,1,0,1079,1126,266
1,0,1,0,0,260,3,0,0,5,0,0,1,2,1,1,0,1806,5633,110
0,1,0,0,0,66,3,4,0,5,0,0,0,0,0,1,0,2602,2613,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,1,0,2602,1278,110
1,1,0,0,0,183,2,17,0,8,0,0,0,0,0,0,1,3013,4145,110
0,0,0,0,0,28,2,1,0,2,0,0,0,0,0,0,1,2602,3225,114
1,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,500,752,228
0,0,0,0,0,28,3,0,0,3,0,0,0,0,0,0,1,2638,1153,260
0,1,0,0,0,48,3,1,0,6,0,0,0,0,0,1,0,3012,2415,110
1,1,1,0,0,57,3,0,0,5,0,0,0,1,1,1,0,2602,1573,110
0,1,0,0,0,35,2,0,0,4,0,0,0,0,0,0,1,2602,4363,110
0,0,0,0,0,69,3,2,0,6,0,0,0,0,0,1,0,2602,5038,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,2326,146
1,0,0,0,0,33,3,0,0,3,0,0,0,0,0,1,0,2116,5651,110
1,0,0,0,0,52,2,0,0,5,0,0,0,0,0,0,1,2117,2154,110
1,1,0,0,0,87,2,0,1,6,0,0,0,0,0,1,0,1079,1126,266
0,1,0,0,0,42,2,0,0,4,0,0,0,0,0,0,1,843,5702,208
0,1,0,0,0,41,2,0,0,4,0,0,0,0,0,1,0,1288,930,110
1,1,0,0,0,48,1,1,1,4,0,0,0,0,0,0,1,1535,36,189
1,1,0,0,0,73,3,0,1,9,0,0,0,0,0,1,0,1326,1126,149
0,1,0,0,0,58,3,0,1,4,0,0,0,0,0,1,0,2602,5330,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,735,228
0,0,0,0,0,37,2,0,0,3,0,0,0,0,0,0,1,2602,1437,208
1,1,0,0,0,65,3,1,0,6,0,0,0,0,0,1,0,2221,1,110
1,0,0,0,0,52,4,0,0,3,0,0,0,0,0,1,0,910,427,110
1,1,0,0,0,41,3,0,0,3,0,0,0,0,0,1,0,3034,1139,156
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,2602,3297,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,2236,110
0,0,0,0,0,27,3,0,0,3,0,0,0,0,0,1,0,2650,1126,266
1,1,0,0,0,93,4,0,0,6,0,0,0,0,0,1,0,2707,2367,110
1,1,0,1,0,64,3,0,0,5,1,0,0,0,0,0,1,2520,3250,110
1,1,0,0,0,35,1,0,0,4,0,0,0,0,0,0,1,1535,4605,259
1,1,0,0,0,35,2,0,0,4,0,0,0,0,0,1,0,1535,3197,181
0,1,0,0,0,81,4,0,0,7,0,0,0,0,0,1,0,2676,5384,120
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,1265,110
0,1,0,0,0,79,3,7,0,3,0,0,0,0,0,0,1,2602,3812,110
1,0,0,0,0,47,4,2,0,3,0,0,0,0,0,1,0,1413,427,110
1,0,0,0,0,33,3,0,0,3,0,0,0,0,0,1,0,2112,5651,110
0,1,0,0,0,58,3,2,0,3,0,0,0,0,0,1,0,2602,256,110
1,0,0,0,0,39,2,0,0,4,0,0,0,0,0,1,0,141,1139,156
0,0,0,0,0,34,3,0,0,3,0,0,0,0,0,0,1,2729,1153,192
1,1,0,0,0,96,2,8,0,5,0,0,0,0,0,1,0,2343,3678,110
0,0,0,0,0,34,2,1,0,4,0,0,0,0,0,1,0,2602,1142,110
1,1,1,0,0,210,2,1,1,5,0,0,2,3,1,1,0,1535,2955,108
0,0,0,0,0,18,1,0,0,2,0,0,0,0,0,1,0,1535,4975,206
1,1,0,0,0,44,3,1,0,4,0,0,0,0,0,0,1,2602,254,110
1,1,1,0,0,123,5,0,2,4,0,0,2,3,1,0,1,2921,1542,110
0,1,0,0,0,70,2,1,0,4,0,0,0,0,0,1,0,2019,5040,110
0,1,0,0,0,38,2,0,0,3,0,0,0,0,0,1,0,1535,2354,123
0,1,0,0,0,87,2,7,0,4,0,0,0,0,0,1,0,2602,561,110
1,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,846,781,195
0,1,0,0,0,79,3,2,0,6,0,0,0,0,0,1,0,2602,1172,110
0,1,0,0,0,38,3,0,0,3,0,0,0,0,0,0,1,2602,1107,110
1,1,0,0,0,33,2,0,0,4,0,0,0,0,0,0,1,1535,4685,195
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,2602,626,110
0,0,0,0,0,39,2,0,0,3,0,0,0,0,0,0,1,2602,2757,114
1,0,0,0,0,49,1,0,1,5,0,0,0,0,0,0,1,1535,12,228
0,0,0,0,0,35,2,0,2,3,0,0,0,1,0,0,1,544,5319,110
0,0,0,0,0,27,2,0,0,2,0,0,0,0,0,1,0,2140,751,110
0,0,0,0,0,47,2,1,0,4,0,0,0,0,0,1,0,725,584,110
0,0,1,0,0,44,2,0,0,4,0,0,0,1,1,0,1,2602,2461,110
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,1615,5319,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,2602,2464,110
0,1,0,0,0,67,2,3,0,6,0,0,0,0,0,1,0,2602,4320,110
1,0,0,0,0,35,2,0,0,2,0,0,0,0,0,1,0,3049,752,110
0,1,0,0,0,115,3,8,0,6,0,0,0,0,0,1,0,847,2747,208
1,1,0,0,0,52,2,0,0,7,0,0,0,0,0,1,0,1535,1633,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,4702,187
0,1,0,0,0,82,3,6,0,3,0,0,0,0,0,1,0,2132,1040,110
0,1,0,0,0,42,3,0,0,4,0,0,0,0,0,0,1,2602,2819,110
1,0,0,0,0,37,1,0,0,5,0,0,0,0,0,1,0,1535,492,159
0,1,0,0,0,68,1,4,0,8,0,0,0,0,0,0,1,1535,5101,93
0,1,1,0,0,60,3,1,0,5,0,0,1,2,1,1,0,723,1276,228
1,1,1,0,0,118,4,0,2,4,0,0,2,3,1,1,0,2043,1542,110
0,0,0,0,0,17,1,0,0,3,0,0,0,0,0,1,0,1535,3618,110
0,0,0,0,0,29,2,1,0,3,0,0,0,0,0,0,1,2602,1459,195
1,0,0,0,0,52,2,2,0,3,0,0,0,0,0,1,0,1858,1,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,4066,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,873,201
1,0,1,0,0,125,4,1,2,5,0,0,2,3,1,1,0,2244,1542,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,297,110
0,1,0,0,0,81,4,0,1,9,0,0,0,0,0,1,0,2602,4273,208
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,4298,110
0,0,0,0,0,31,2,0,0,2,0,0,0,0,0,1,0,1072,2126,192
1,1,0,0,0,48,3,0,0,3,0,0,0,0,0,1,0,1068,1,110
1,0,0,0,0,40,2,0,0,3,0,0,0,0,0,0,1,2563,1,110
1,0,0,0,0,73,1,0,0,11,0,0,0,0,0,1,0,1535,244,159
0,1,0,0,0,66,2,1,0,4,0,0,0,0,0,1,0,2020,5040,110
1,1,0,1,0,75,5,2,0,3,1,0,0,0,0,1,0,1406,427,110
0,1,0,0,0,74,3,0,0,6,0,0,0,0,0,0,1,2602,1695,110
0,0,0,0,0,25,2,0,0,2,0,0,0,0,0,0,1,2602,3828,195
0,1,0,0,0,50,2,1,0,4,0,0,0,0,0,1,0,2602,5092,110
1,0,1,0,0,124,5,0,2,5,0,0,2,3,1,0,1,2921,1542,110
1,0,1,0,0,55,3,1,0,4,0,0,0,1,1,1,0,1176,417,279
0,1,0,0,0,34,3,0,0,3,0,0,0,0,0,1,0,2602,3021,208
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,883,110
1,0,1,0,0,74,2,0,1,3,0,0,0,1,1,0,1,2602,3212,110
1,0,0,0,0,26,2,1,0,3,0,0,0,0,0,1,0,274,1159,123
0,1,0,0,0,95,3,5,0,6,0,0,0,0,0,1,0,2602,4201,110
0,0,0,0,0,45,2,0,0,4,0,0,0,0,0,0,1,2602,3117,110
1,1,0,0,1,36,4,0,0,3,0,0,0,0,0,1,0,143,110,23
0,0,0,0,0,24,3,0,0,3,0,0,0,0,0,0,1,2830,1153,264
0,1,0,0,0,63,3,4,0,5,0,0,0,0,0,1,0,2602,1388,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,2602,2027,110
0,0,0,0,0,32,2,1,0,3,0,0,0,0,0,0,1,2602,264,110
1,0,0,0,0,22,2,1,0,3,0,0,0,0,0,1,0,834,3124,228
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,1339,5656,110
0,1,0,0,0,42,2,0,0,4,0,0,0,0,0,1,0,2602,4800,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,2602,1698,110
1,0,0,0,0,56,2,0,0,5,0,0,0,0,0,1,0,2602,5534,110
0,0,0,0,0,87,2,4,0,9,0,0,0,0,0,0,1,2602,828,120
0,0,0,0,0,24,3,0,0,3,0,0,0,0,0,1,0,2697,3615,184
0,1,0,0,0,40,2,0,0,4,0,0,0,0,0,1,0,2602,1413,110
0,1,0,0,0,63,3,3,2,3,0,0,0,0,0,1,0,2602,1621,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,2602,793,110
0,1,0,0,0,47,3,0,0,5,0,0,0,0,0,1,0,2602,844,208
0,0,0,0,0,35,2,0,0,3,0,0,0,0,0,1,0,1526,752,110
0,1,0,0,0,99,3,4,0,6,0,0,0,0,0,1,0,737,144,110
1,1,0,0,0,28,1,0,0,4,0,0,0,0,0,0,1,1535,1330,162
1,0,0,0,0,32,1,1,0,4,0,0,0,0,0,1,0,1535,5208,138
0,1,0,0,0,64,2,4,0,4,0,0,0,0,0,1,0,2602,4709,110
1,0,0,0,0,100,6,0,1,8,0,0,0,0,0,1,0,986,1153,192
1,1,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,1989,110
0,1,0,0,0,65,2,3,0,7,0,0,0,0,0,1,0,807,1124,110
0,1,0,0,0,48,2,0,0,5,0,0,0,0,0,0,1,2602,685,130
0,0,0,0,0,33,3,0,0,3,0,0,0,0,0,0,1,2642,1153,74
0,1,0,0,0,112,3,1,0,6,0,0,0,0,0,1,0,897,5613,120
1,1,0,0,0,39,2,0,0,4,0,0,0,0,0,0,1,2117,2154,110
1,1,0,0,0,69,1,0,1,6,0,0,0,0,0,1,0,1535,5305,110
1,0,0,0,0,28,2,0,0,2,0,0,0,0,0,1,0,118,752,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,887,110
1,0,0,0,0,98,2,2,0,9,0,0,0,0,0,1,0,2602,1229,130
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,2602,1745,110
0,0,0,0,0,36,2,0,0,4,0,0,0,0,0,0,1,2602,1815,110
1,0,0,0,0,35,2,0,0,3,0,0,0,0,0,1,0,227,581,195
1,1,1,0,0,77,3,0,0,3,0,0,1,2,1,1,0,1201,3032,110
1,0,0,0,0,63,2,0,0,4,0,0,0,0,0,1,0,4,3655,110
1,1,0,0,0,45,3,0,0,3,0,0,0,0,0,1,0,2602,4534,195
1,1,0,0,0,57,2,0,0,6,0,0,0,0,0,1,0,1535,5444,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,3823,114
1,0,1,0,0,33,1,2,0,5,0,0,0,1,1,1,0,1535,1812,208
1,0,0,0,0,37,2,0,0,5,0,0,0,0,0,1,0,610,1153,74
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,2350,208
1,1,1,0,0,81,5,0,0,8,0,0,1,2,1,1,0,1712,836,73
1,1,1,0,0,139,2,2,2,7,0,0,0,1,1,0,1,376,4615,110
1,0,0,0,0,30,2,1,0,3,0,0,0,0,0,0,1,1121,4552,266
1,0,0,0,0,28,2,0,0,2,0,0,0,0,0,1,0,418,752,110
0,1,0,0,0,44,3,0,0,5,0,0,0,0,0,1,0,722,153,228
0,0,0,0,0,23,1,0,0,3,0,0,0,0,0,1,0,1535,3159,110
0,0,0,0,0,19,1,0,0,2,0,0,0,0,0,1,0,1535,4213,197
0,1,0,0,0,32,1,0,1,3,0,0,0,0,0,0,1,1535,3108,257
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,855,5742,110
1,0,0,0,0,30,1,2,0,3,0,0,0,0,0,0,1,1535,1612,110
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,1,0,2602,2745,110
1,1,0,0,0,50,3,1,0,4,0,0,0,0,0,1,0,2602,1731,138
0,1,1,0,0,77,3,1,0,3,0,0,3,3,1,1,0,2602,2942,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2549,2884,110
1,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,1989,3774,130
0,1,0,0,0,64,2,0,4,4,0,0,0,0,0,1,0,2602,1421,110
0,0,0,0,0,28,2,0,0,2,0,0,0,0,0,1,0,690,5319,110
0,1,0,0,0,80,4,2,0,5,0,0,0,0,0,0,1,2333,336,110
1,1,0,0,0,36,2,1,0,4,0,0,0,0,0,1,0,1604,1108,111
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,4189,162
0,1,0,0,0,43,3,0,0,5,0,0,0,0,0,1,0,843,153,228
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,2602,4431,110
0,0,0,0,0,35,2,0,0,4,0,0,0,0,0,1,0,2602,3422,110
0,1,0,0,0,54,3,1,0,5,0,0,0,0,0,0,1,1567,3356,110
1,1,0,0,0,57,3,0,0,4,0,0,0,0,0,1,0,2602,5125,110
1,1,0,0,1,28,4,0,0,3,0,0,0,0,0,1,0,106,81,40
0,0,0,0,0,32,2,0,0,4,0,0,0,0,0,1,0,2602,3185,110
0,0,0,0,0,28,2,0,0,2,0,0,0,0,0,0,1,2602,4059,110
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,2602,4611,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,2602,1642,110
0,1,0,0,0,43,3,0,0,5,0,0,0,0,0,1,0,722,153,228
1,0,0,0,0,34,2,0,0,4,0,0,0,0,0,0,1,1246,409,171
0,1,0,0,0,89,2,8,0,3,0,0,0,0,0,1,0,1535,3691,110
1,1,0,0,0,38,2,1,0,3,0,0,0,0,0,1,0,1535,1125,110
1,1,1,0,0,180,6,2,3,6,0,0,3,2,1,1,0,1535,1678,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,1,0,536,4353,110
1,0,0,0,0,43,4,0,0,2,0,0,0,0,0,1,0,1918,2979,195
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,2525,110
1,1,0,0,0,39,3,1,0,4,0,0,0,0,0,1,0,720,1474,195
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,3320,130
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,5069,110
1,1,0,0,0,44,2,0,0,4,0,0,0,0,0,0,1,1535,3427,195
0,1,0,0,0,49,2,1,0,3,0,0,0,0,0,1,0,2602,5841,110
1,0,0,0,0,75,3,2,1,5,0,0,0,0,0,1,0,2876,421,110
1,0,1,0,0,77,1,0,0,5,0,0,1,1,1,0,1,1535,4214,110
1,0,0,0,0,39,2,0,0,3,0,0,0,0,0,0,1,2049,752,110
1,0,1,0,0,96,2,1,1,3,0,0,1,2,1,0,1,1535,1452,267
0,0,0,0,0,72,2,6,0,5,0,0,0,0,0,1,0,2602,1049,110
1,1,0,0,0,106,2,1,0,9,0,0,0,0,0,1,0,2602,2765,110
0,1,0,0,0,49,3,0,1,4,0,0,0,0,0,0,1,2568,446,208
1,1,0,0,0,70,2,0,0,6,0,0,0,0,0,0,1,774,2154,110
1,0,1,0,0,52,2,0,0,5,0,0,0,1,1,1,0,2602,1748,110
0,1,0,0,0,42,3,0,0,5,0,0,0,0,0,1,0,843,153,228
0,1,0,0,0,39,2,0,0,3,0,0,0,0,0,0,1,2602,1815,110
1,1,0,0,0,42,3,0,0,3,0,0,0,0,0,1,0,912,5633,110
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,2602,475,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,424,110
1,0,0,0,0,70,2,1,0,9,0,0,0,0,0,1,0,2602,4179,110
1,1,1,0,0,138,2,1,6,5,0,0,2,2,1,1,0,1535,2798,214
0,1,0,0,0,61,2,1,0,5,0,0,0,0,0,0,1,2602,5035,110
0,1,0,0,0,51,3,2,0,4,0,0,0,0,0,1,0,2602,3140,110
1,0,1,0,0,76,2,0,0,4,0,0,0,1,1,1,0,2193,1153,260
0,0,0,0,0,26,2,1,0,3,0,0,0,0,0,0,1,2602,5393,208
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,3587,85
1,1,0,0,0,50,2,2,0,4,0,0,0,0,0,1,0,1932,5761,110
0,0,0,0,0,25,1,0,0,2,0,0,0,0,0,1,0,1535,438,123
1,1,0,0,0,20,1,0,1,3,0,0,0,0,0,0,1,1535,1287,179
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,379,208
0,1,0,0,0,53,2,0,0,5,0,0,0,0,0,1,0,2602,2225,110
1,1,0,0,0,54,2,0,0,5,0,0,0,0,0,0,1,1535,839,110
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,0,1,2602,2204,120
1,1,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,1536,2441,110
1,1,1,1,0,86,3,1,0,6,1,0,0,1,1,1,0,1535,5464,110
0,1,0,0,0,45,3,1,0,5,0,0,0,0,0,1,0,2602,1337,110
1,1,0,0,1,42,3,0,0,3,0,0,0,0,0,1,0,18,83,56
1,1,0,0,0,36,3,0,0,3,0,0,0,0,0,1,0,2602,1004,110
1,1,1,0,0,163,5,6,0,9,0,0,0,1,1,1,0,2602,4167,110
0,0,0,0,0,35,2,0,0,3,0,0,0,0,0,0,1,2135,1126,204
1,1,0,0,0,47,2,0,0,6,0,0,0,0,0,1,0,1535,3795,110
0,1,0,0,0,32,2,0,0,4,0,0,0,0,0,0,1,2330,2488,208
0,0,0,0,0,71,2,3,0,6,0,0,0,0,0,0,1,2602,983,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,2602,1727,110
0,0,0,0,0,67,1,5,0,6,0,0,0,0,0,1,0,1535,1248,195
1,1,0,0,0,39,2,0,0,3,0,0,0,0,0,0,1,1618,2558,110
0,1,0,0,0,102,2,4,0,4,0,0,0,0,0,1,0,2602,1631,110
1,1,0,0,0,67,1,0,0,7,0,0,0,0,0,1,0,1535,4870,195
1,0,0,0,0,37,2,0,0,3,0,0,0,0,0,1,0,2280,3541,195
1,1,1,0,0,145,2,3,3,7,0,0,0,1,1,0,1,281,4615,110
0,1,0,0,0,71,3,1,0,7,0,0,0,0,0,1,0,2602,3762,110
1,0,0,0,0,49,2,0,0,6,0,0,0,0,0,1,0,576,1126,284
0,1,0,0,0,39,2,1,0,3,0,0,0,0,0,1,0,2602,2868,110
1,1,0,0,0,53,2,0,0,6,0,0,0,0,0,1,0,2602,2945,110
1,0,1,0,0,125,4,1,2,5,0,0,2,3,1,1,0,2244,1542,110
0,0,0,0,0,39,2,0,0,6,0,0,0,0,0,1,0,2602,3035,246
1,0,0,0,0,44,4,2,0,3,0,0,0,0,0,0,1,1302,427,110
0,0,0,0,0,26,1,0,0,2,0,0,0,0,0,0,1,1535,4762,123
1,0,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,2556,5890,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,473,110
1,1,0,0,0,37,2,0,0,4,0,0,0,0,0,1,0,223,1126,266
0,1,0,0,0,51,2,0,3,4,0,0,0,0,0,0,1,843,5692,208
1,1,0,0,0,36,1,0,0,4,0,0,0,0,0,1,0,1535,5528,110
1,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,2373,427,110
1,1,0,0,0,60,2,0,0,3,0,0,0,0,0,1,0,2602,1959,110
0,1,0,0,0,45,3,0,0,5,0,0,0,0,0,0,1,2602,753,136
1,1,0,0,0,45,2,0,0,4,0,0,0,0,0,1,0,1535,2381,110
1,1,0,0,0,55,3,0,0,5,0,0,0,0,0,1,0,2602,4713,110
1,1,1,0,0,133,2,1,3,7,0,0,0,1,1,0,1,1630,4615,110
1,1,0,0,0,76,4,1,0,4,0,0,0,0,0,1,0,2244,1542,110
0,1,0,0,0,66,2,2,0,4,0,0,0,0,0,0,1,2602,4710,195
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,1,0,2602,3286,228
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,2602,3228,110
0,0,0,0,0,45,2,0,0,3,0,0,0,0,0,0,1,2602,1094,110
1,1,0,0,0,91,2,1,0,7,0,0,0,0,0,1,0,1475,1153,74
1,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,2068,752,110
1,1,0,0,0,46,4,1,0,3,0,0,0,0,0,1,0,3018,427,110
0,1,0,0,0,85,2,7,0,5,0,0,0,0,0,0,1,2602,5606,110
1,0,0,0,0,36,2,1,0,3,0,0,0,0,0,1,0,867,520,97
0,0,0,0,0,20,2,0,0,2,0,0,0,0,0,1,0,1889,1153,273
1,1,0,0,0,60,2,2,0,4,0,0,0,0,0,1,0,1445,4739,200
1,0,0,0,0,33,3,0,0,6,0,0,0,0,0,1,0,2760,1126,284
1,1,0,0,0,64,2,0,0,5,0,0,0,0,0,1,0,1535,1001,93
1,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,413,752,110
1,0,0,0,0,28,2,0,0,3,0,0,0,0,0,1,0,873,3100,186
0,1,0,0,0,60,3,0,0,4,0,0,0,0,0,1,0,2602,5183,110
1,0,0,0,0,37,3,0,0,2,0,0,0,0,0,1,0,2643,2147,110
0,1,0,0,0,51,3,3,0,3,0,0,0,0,0,1,0,2602,5724,110
1,1,0,0,0,44,2,0,0,3,0,0,0,0,0,0,1,1497,4142,110
0,1,0,0,0,52,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
1,0,0,0,0,21,1,1,0,3,0,0,0,0,0,0,1,1535,5169,110
